Actual_ksat_cm_hr,Predicted_ksat_cm_hr
0.5,1.2720212172199756
19.3,25.946180609559715
30.9,33.70835076544178
10.5,13.92351166599905
10.7,18.873332036000907
31.6,31.586808723903644
22.4,18.69554030051898
13.1,16.565826134616746
36.8,42.165542149368406
29.6,35.060263352536865
31.6,24.85245657412122
9.4,17.939606957316805
20.4,22.62443952957118
27.1,29.525294880583424
77.9,71.12828719884399
42.4,39.00482708874595
30.2,26.03963079254798
0.6,5.635089318039485
9.64,15.266578348588315
3.55,5.669736041155434
16.7,15.336046107065695
8.15,9.598584165716161
27.0,36.72311772800714
1.2,1.3973479358581853
0.07,0.8823192270820612
2.63,6.472231119453072
11.85,10.460127518631479
2.63,9.621618422395416
59.8,49.017293444849585
42.1,38.64096142580175
3.05,10.332174032164788
0.5,6.4758498053310305
23.7,24.85427127164264
10.8,10.621693207788523
1.27,2.124699847740703
25.25,23.918083697879194
0.18,2.843264887691826
23.65,23.943061100995514
0.7000000000000001,2.6395740799010796
28.0,27.694257743870324
70.55,55.58428778558652
28.9,28.708738718054615
0.01,1.1657898036916976
0.61,2.1664533958228747
26.3,22.940623864010053
6.57,8.487293163646921
17.5,20.20557058494918
46.0,51.339505732276926
3.94,13.514845429082175
1.59,6.326733217337016
0.08,1.634071576791068
7.89,8.135107019482895
0.39,1.471848657580077
7.56,11.599717614692214
24.0,23.784872781261573
36.8,33.124304127383134
0.713,1.2586952725020608
105.0,73.941517330225
32.9,32.18270536454335
17.1,23.40181752681548
0.03,0.6892259113954264
3.28,2.2097550239000014
29.6,33.658730204873855
21.9,26.310087388050384
78.2,74.92158200432229
39.4,39.16045585447737
26.30665315086661,24.712203456220664
0.93,3.0724080388703436
0.28,6.425596107289692
9.2,13.869514171676522
0.52,2.726113271792806
0.28,1.0687279281891795
0.75,1.1051879540535559
39.4,50.37400671358237
6.86,12.649483162486439
1.75,5.8812015701334905
0.13,0.9665176171405563
0.66,1.3065182236329846
25.4,26.582029717026778
67.0,58.04056384999478
71.0,94.88462825083771
8.15,6.267202807120771
29.6,24.943801075206128
2.63,2.6243688948167105
5.48,12.411629801979007
3.94,4.7365532421748915
0.01,1.5936403289422436
6.57,12.666337998501454
39.4,43.162669442053456
15.1,16.399173981124406
1.23,4.696175675727777
36.8,30.261057419355406
2.48,12.673727794402872
2.15,5.651400302109567
29.74,31.58077874777594
10.5,12.80044536097904
0.03,1.324614958759941
0.66,1.6559543556256655
51.3,48.405614711516115
0.09,1.4925601266417237
0.02,1.655975379982237
13.1,14.499555905994256
19.35,21.710086584455624
3.07,2.225750461496956
43.4,39.71486059212589
1.69,10.240817857131605
28.3,28.57325806666011
